0.01 0 0.027 -0.018 0 0 0 0 0.09000000000000002 0 -0.009000000000000064 0.006000000000000005 -0.06000000000000001 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0 -0.01010330578512397 0.008421487603305787 0 0 0.0152114951164538 -0.01015364387678437 -0.009000000000000064 0 -0.05749793388429732 0.03768181818181797 0.006000000000000005 0 0.04366247182569476 -0.02867693463561233 -0.018 0 0.008421487603305787 -0.006739669421487605 0 0 -0.01015364387678437 0.006777610818933135 0.006000000000000005 0 0.03768181818181797 -0.02468388429752066 -0.004000000000000004 0 -0.02867693463561233 0.01882776108189331 
0.019 0 0.02531818181818183 -0.01631818181818182 0 0 0.005057851239669423 -0.00337603305785124 0.08700000000000001 0 -0.02881611570247935 0.01899793388429753 -0.05800000000000001 0 0.02098553719008265 -0.01384917355371901 0 0 0.005057851239669423 -0.00337603305785124 0 0 -3.794139744552967e-05 2.554470323065364e-05 0 0 -0.001950413223140495 0.00131198347107438 0 0 0.001294139744552968 -0.000870586025544703 0.08700000000000001 0 -0.02881611570247935 0.01899793388429753 0 0 -0.001950413223140495 0.00131198347107438 -0.04499999999999993 0 0.03857240796393749 -0.02510133358377164 0.03000000000000003 0 -0.02595050713749063 0.01689058978211872 -0.05800000000000001 0 0.02098553719008265 -0.01384917355371901 0 0 0.001294139744552968 -0.000870586025544703 0.03000000000000003 0 -0.02595050713749062 0.01689058978211872 -0.02000000000000002 0 0.0174518219383922 -0.01136091284748311 
0.04800000000000001 0 0.02254545454545457 -0.01454545454545455 0 0 0.004363636363636365 -0.00290909090909091 0.07200000000000001 0 -0.01814462809917355 0.01209917355371901 -0.048 0 0.01378099173553719 -0.0091900826446281 0 0 0.01038223140495868 -0.006927685950413222 0 0 -5.634861006761838e-05 3.775356874530431e-05 0 0 -0.002657118707738542 0.001781085649887302 0 0 0.001748591284748309 -0.001172145003756574 0.147 0 -0.04505371900826458 0.0298719008264464 0 0 -0.0014740796393689 0.0009823441021788156 -0.02699999999999991 0 0.01615477084898529 -0.0107973328324568 0.01800000000000002 0 -0.0119327573253193 0.007976145755071372 -0.09799999999999999 0 0.03185330578512409 -0.0211260330578513 0 0 0.0009849737039819709 -0.0006564613072877554 0.01800000000000002 0 -0.01062575131480091 0.007098891810668678 -0.01199999999999996 0 0.007857719759579263 -0.005250281743050342 
0.097 0 0.01972727272727269 -0.01272727272727271 0 0 0.003818181818181818 -0.002545454545454545 0.063 0 -0.01527272727272727 0.01018181818181818 -0.04200000000000001 0 0.01145454545454546 -0.007636363636363636 0 0 0.01583471074380166 -0.01056198347107438 0 0 -4.958677685950423e-05 3.305785123966948e-05 0 0 -0.002224830954169801 0.001483095416979715 0 0 0.001456235912847484 -0.0009706987227648412 0.2070000000000001 0 -0.06141322314049556 0.04077685950413225 0 0 -0.001487603305785125 0.0009917355371900827 -0.02700000000000014 0 0.01325131480090162 -0.008833959429000336 0.01800000000000024 0 -0.009309166040570579 0.006205860255447056 -0.1380000000000001 0 0.0427603305785124 -0.02839669421487604 0 0 0.0009917355371900829 -0.0006611570247933885 0.01800000000000024 0 -0.008844665664913187 0.005896318557475606 -0.01200000000000012 0 0.00621656649135991 -0.004144252441773122 
0.166 0 0.01690909090909093 -0.01090909090909092 0 0 0.003272727272727272 -0.002181818181818181 0.05399999999999994 0 -0.01309090909090931 0.008727272727272722 -0.03599999999999998 0 0.009818181818181813 -0.006545454545454542 0 0 0.02128925619834711 -0.01419834710743802 0 0 -4.958677685950435e-05 3.305785123966956e-05 0 0 -0.002256198347107456 0.001504132231404973 0 0 0.001487603305785138 -0.0009917355371900924 0.2669999999999999 0 -0.07777685950413256 0.05168595041322314 0 0 -0.001487603305785136 0.0009917355371900907 -0.02699999999999969 0 0.01331404958677427 -0.008876033057850393 0.01799999999999979 0 -0.009371900826445432 0.006247933884297101 -0.1779999999999999 0 0.0536694214876033 -0.0356694214876033 0 0 0.0009917355371900909 -0.0006611570247933942 0.01799999999999979 0 -0.008876033057850384 0.005917355371900405 -0.01200000000000001 0 0.006247933884297093 -0.004165289256197921 
0.255 0 0.01409090909090911 -0.009090909090909101 0 0 0.002727272727272722 -0.001818181818181815 0.04500000000000004 0 -0.01090909090909134 0.007272727272727486 -0.03000000000000003 0 0.008181818181818396 -0.005454545454545672 0 0 0.02674380165289255 -0.01783471074380165 0 0 -4.958677685950435e-05 3.305785123966956e-05 0 0 -0.002256198347107442 0.001504132231404959 0 0 0.001487603305785125 -0.0009917355371900853 0.3270000000000001 0 -0.09414049586776845 0.06259504132231425 0 0 -0.001487603305785125 0.0009917355371900835 -0.02700000000000014 0 0.01331404958677864 -0.008876033057851233 0.01799999999999979 0 -0.009371900826446287 0.006247933884296636 -0.218 0 0.0645785123966944 -0.04294214876033056 0 0 0.0009917355371900835 -0.0006611570247933889 0.01799999999999979 0 -0.008876033057851233 0.005917355371899934 -0.01200000000000001 0 0.006247933884296621 -0.004165289256198352 
0.364 0 0.01127272727272728 -0.007272727272727281 0 0 0.002181818181818176 -0.001454545454545451 0.03600000000000003 0 -0.008727272727273156 0.005818181818182252 -0.02400000000000002 0 0.006545454545454981 -0.00436363636363658 0 0 0.032198347107438 -0.02147107438016528 0 0 -4.958677685950418e-05 3.305785123966946e-05 0 0 -0.00225619834710743 0.001504132231404953 0 0 0.001487603305785118 -0.000991735537190079 0.3869999999999998 0 -0.1105041322314053 0.07350413223140562 0 0 -0.001487603305785127 0.0009917355371900848 -0.02700000000000102 0 0.01331404958678034 -0.008876033057852955 0.01800000000000024 0 -0.00937190082644802 0.006247933884299259 -0.2579999999999999 0 0.0754876033057858 -0.05021487603305808 0 0 0.0009917355371900844 -0.0006611570247933897 0.01800000000000024 0 -0.008876033057852969 0.005917355371902573 -0.01200000000000001 0 0.006247933884299259 -0.004165289256199212 
0.4929999999999999 0 0.008454545454545132 -0.005454545454545351 0 0 0.00163636363636363 -0.001090909090909087 0.02699999999999991 0 -0.006545454545453655 0.004363636363635921 -0.0179999999999999 0 0.004909090909090467 -0.003272727272727275 0 0 0.03765289256198349 -0.02510743801652894 0 0 -4.958677685950383e-05 3.305785123966922e-05 0 0 -0.00225619834710743 0.001504132231404953 0 0 0.001487603305785118 -0.000991735537190079 0.4470000000000005 0 -0.1268677685950408 0.08441322314049525 0 0 -0.001487603305785103 0.0009917355371900684 -0.02700000000000014 0 0.01331404958677682 -0.008876033057851219 0.01799999999999979 0 -0.009371900826446256 0.006247933884296636 -0.2980000000000004 0 0.08639669421487542 -0.05748760330578472 0 0 0.0009917355371900684 -0.000661157024793379 0.01799999999999979 0 -0.008876033057851234 0.005917355371899932 -0.01199999999999957 0 0.006247933884296637 -0.004165289256198345 
0.6420000000000001 0 0.005636363636363642 -0.003636363636363639 0 0 0.001090909090909092 -0.000727272727272728 0.01800000000000002 0 -0.00436363636363548 0.002909090909090912 -0.01200000000000001 0 0.003272727272727276 -0.002181818181818184 0 0 0.04310743801652895 -0.02874380165289258 0 0 -4.958677685950383e-05 3.305785123966921e-05 0 0 -0.002256198347107443 0.001504132231404967 0 0 0.001487603305785132 -0.0009917355371900855 0.5069999999999999 0 -0.1432314049586772 0.09532231404958701 0 0 -0.001487603305785126 0.0009917355371900842 -0.02699999999999925 0 0.0133140495867769 -0.008876033057849482 0.01800000000000068 0 -0.009371900826444523 0.0062479338842993 -0.3379999999999999 0 0.09730578512396718 -0.06476033057851241 0 0 0.000991735537190084 -0.0006611570247933893 0.01800000000000068 0 -0.008876033057849482 0.005917355371902611 -0.01200000000000001 0 0.0062479338842993 -0.004165289256198345 
0.8110000000000001 0 0.002818181818181488 -0.00181818181818182 0 0 0.000545454545454546 -0.000363636363636364 0.008999999999999897 0 -0.002181818181818184 0.001454545454544568 -0.006000000000000005 0 0.00163636363636275 -0.001090909090909092 0 0 0.04856198347107436 -0.03238016528925618 0 0 -4.958677685950417e-05 3.305785123966945e-05 0 0 -0.002256198347107443 0.001504132231404953 0 0 0.001487603305785118 -0.0009917355371900785 0.5669999999999997 0 -0.1055785123966945 0.07021487603305716 0 0 -0.00153719008264463 0.001024793388429753 -0.02700000000000102 0 0.01105785123966946 -0.00737190082644628 0.01799999999999979 0 -0.007884297520661153 0.005256198347105669 -0.3779999999999999 0 0.05419834710743734 -0.03601652892561938 0 0 0.001041322314049588 -0.0006942148760330586 0.01799999999999979 0 -0.006619834710743818 0.004413223140494093 -0.01200000000000045 0 0.004760330578510615 -0.003173553719008266 
0.04000000000000001 0 0.02399999999999999 -0.016 0 0 0 0 0.15 0 -0.008999999999999897 0.006000000000000005 -0.09999999999999998 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02399999999999999 0 -0.008727272727272618 0.007272727272727219 0 0 0.03120304282494366 -0.02082081141998498 -0.008999999999999897 0 -0.1066870773854249 0.07063335837716025 0.006000000000000005 0 0.07657494365139016 -0.05072163786626598 -0.016 0 0.007272727272727219 -0.00581818181818182 0 0 -0.02082081141998498 0.01389312546957175 0.006000000000000005 0 0.07063335837716024 -0.04676145755071375 -0.004000000000000004 0 -0.05072163786626598 0.03359560480841473 
0.04800000000000001 0 0.02254545454545457 -0.01454545454545455 0 0 0.01038223140495868 -0.006927685950413225 0.147 0 -0.04505371900826447 0.02987190082644629 -0.09799999999999999 0 0.03185330578512398 -0.02112603305785125 0 0 0.004363636363636365 -0.00290909090909091 0 0 -5.634861006761838e-05 3.775356874530431e-05 0 0 -0.0014740796393689 0.0009823441021788156 0 0 0.0009849737039819709 -0.0006564613072877554 0.07200000000000001 0 -0.01814462809917355 0.01209917355371901 0 0 -0.002657118707738556 0.001781085649887309 -0.02699999999999991 0 0.01615477084898488 -0.01079733283245682 0.01800000000000002 0 -0.01062575131480092 0.00709889181066846 -0.048 0 0.01378099173553719 -0.0091900826446281 0 0 0.001748591284748316 -0.001172145003756579 0.01800000000000002 0 -0.01193275732531932 0.007976145755071171 -0.01199999999999996 0 0.007857719759579055 -0.005250281743050346 
0.07200000000000001 0 0.02254545454545457 -0.01454545454545456 0 0 0.009417355371900827 -0.006280991735537189 0.138 0 -0.04230578512396706 0.02803305785123979 -0.092 0 0.03007024793388442 -0.01993388429752066 0 0 0.009417355371900827 -0.006280991735537189 0 0 -0.0001248121712997746 8.348985725018783e-05 0 0 -0.00496280991735537 0.003316115702479339 0 0 0.003306630353117957 -0.002209522915101426 0.138 0 -0.04230578512396706 0.02803305785123979 0 0 -0.004962809917355363 0.003316115702479334 -0.09899999999999998 0 0.05780015026296122 -0.03803568745304306 0.06600000000000017 0 -0.03876709241172078 0.025512960180316 -0.092 0 0.03007024793388442 -0.01993388429752066 0 0 0.003306630353117952 -0.002209522915101423 0.06600000000000017 0 -0.03876709241172076 0.025512960180316 -0.04400000000000004 0 0.02598938767843772 -0.01710509015777634 
0.118 0 0.01972727272727269 -0.01272727272727271 0 0 0.007636363636363638 -0.005090909090909092 0.1049999999999999 0 -0.02823553719008265 0.01882644628099163 -0.06999999999999998 0 0.0205991735537189 -0.01373553719008254 0 0 0.01501652892561984 -0.01001652892561984 0 0 -0.0001305409466566494 8.715251690458316e-05 0 0 -0.005663786626596556 0.003783621337340351 0 0 0.003740608564988736 -0.002498873027798651 0.198 0 -0.05895867768595032 0.03914049586776838 0 0 -0.002912471825694985 0.001941397445529692 -0.04500000000000015 0 0.03098215627347951 -0.02067843726521414 0.03000000000000003 0 -0.02259861006761834 0.01508414725770098 -0.132 0 0.04112396694214854 -0.02730578512396684 0 0 0.001952103681442539 -0.001301277235161542 0.03000000000000003 0 -0.01999192336589032 0.01334109691960933 -0.02000000000000013 0 0.01462246431254697 -0.009758827948910373 
0.184 0 0.01690909090909093 -0.01090909090909092 0 0 0.00654545454545454 -0.00436363636363636 0.08999999999999997 0 -0.02290909090909091 0.01527272727272728 -0.05999999999999994 0 0.01636363636363637 -0.01090909090909091 0 0 0.02047107438016529 -0.01365289256198347 0 0 -9.917355371900845e-05 6.611570247933897e-05 0 0 -0.003675244177310292 0.002450037565740042 0 0 0.002410781367392935 -0.001607062359128473 0.258 0 -0.07532231404958709 0.05004958677685972 0 0 -0.002975206611570242 0.001983471074380161 -0.04500000000000037 0 0.02254883546206035 -0.01503230653643961 0.03000000000000003 0 -0.01548271975958011 0.01032156273478586 -0.172 0 0.05203305785123988 -0.03457851239669442 0 0 0.001983471074380161 -0.001322314049586774 0.03000000000000003 0 -0.01505540946656735 0.01003681442524415 -0.02000000000000002 0 0.01034466566491358 -0.006896318557476011 
0.27 0 0.01409090909090899 -0.00909090909090899 0 0 0.005454545454545452 -0.003636363636363635 0.07499999999999996 0 -0.01909090909090866 0.01272727272727274 -0.04999999999999993 0 0.01363636363636365 -0.009090909090908877 0 0 0.02592561983471074 -0.0172892561983471 0 0 -9.917355371900818e-05 6.611570247933879e-05 0 0 -0.003743801652892547 0.002495867768595025 0 0 0.00247933884297519 -0.001652892561983462 0.3180000000000001 0 -0.09168595041322299 0.06095867768595063 0 0 -0.00297520661157025 0.001983471074380166 -0.04499999999999993 0 0.02268595041322309 -0.0151239669421487 0.03000000000000025 0 -0.01561983471074374 0.01041322314049671 -0.212 0 0.06294214876033077 -0.04185123966942147 0 0 0.001983471074380166 -0.001322314049586778 0.03000000000000025 0 -0.01512396694214873 0.01008264462810003 -0.02000000000000002 0 0.01041322314049672 -0.006942148760330563 
0.376 0 0.01127272727272706 -0.00727272727272717 0 0 0.00436363636363636 -0.002909090909090907 0.05999999999999983 0 -0.01527272727272684 0.01018181818181775 -0.03999999999999992 0 0.01090909090909048 -0.007272727272727063 0 0 0.03138016528925618 -0.02092561983471074 0 0 -9.9173553719008e-05 6.611570247933867e-05 0 0 -0.00374380165289256 0.002495867768595031 0 0 0.002479338842975197 -0.001652892561983469 0.3779999999999997 0 -0.108049586776859 0.07186776859504111 0 0 -0.00297520661157023 0.001983471074380154 -0.04499999999999993 0 0.0226859504132196 -0.01512396694214876 0.0299999999999998 0 -0.01561983471074379 0.01041322314049499 -0.2519999999999998 0 0.07385123966942128 -0.04912396694214833 0 0 0.001983471074380154 -0.001322314049586769 0.0299999999999998 0 -0.01512396694214877 0.01008264462809828 -0.01999999999999957 0 0.01041322314049498 -0.006942148760329702 
0.5019999999999999 0 0.008454545454545352 -0.005454545454545459 0 0 0.003272727272727275 -0.002181818181818184 0.04499999999999993 0 -0.01145454545454546 0.007636363636363643 -0.03000000000000003 0 0.008181818181818189 -0.005454545454545459 0 0 0.03683471074380167 -0.0245619834710744 0 0 -9.9173553719008e-05 6.611570247933867e-05 0 0 -0.00374380165289256 0.002495867768595031 0 0 0.002479338842975196 -0.001652892561983469 0.4380000000000006 0 -0.1244132231404954 0.08277685950413206 0 0 -0.00297520661157025 0.001983471074380166 -0.04499999999999904 0 0.02268595041321959 -0.01512396694214695 0.0299999999999998 0 -0.01561983471074199 0.01041322314049587 -0.2920000000000005 0 0.08476033057851222 -0.05639669421487606 0 0 0.001983471074380166 -0.001322314049586778 0.0299999999999998 0 -0.01512396694214698 0.01008264462809915 -0.02000000000000002 0 0.01041322314049585 -0.006942148760330577 
0.6480000000000001 0 0.005636363636363642 -0.003636363636363639 0 0 0.002181818181818184 -0.001454545454545456 0.03000000000000003 0 -0.007636363636364532 0.005090909090909096 -0.02000000000000002 0 0.005454545454545459 -0.00363636363636364 0 0 0.04228925619834713 -0.02819834710743803 0 0 -9.917355371900834e-05 6.61157024793389e-05 0 0 -0.00374380165289256 0.002495867768595031 0 0 0.002479338842975196 -0.001652892561983469 0.4979999999999998 0 -0.1407768595041326 0.09368595041322338 0 0 -0.002975206611570251 0.001983471074380167 -0.04500000000000082 0 0.02268595041322312 -0.01512396694215053 0.03000000000000025 0 -0.01561983471074557 0.0104132231404941 -0.3319999999999999 0 0.09566942148760355 -0.06366942148760331 0 0 0.001983471074380167 -0.001322314049586778 0.03000000000000025 0 -0.01512396694215053 0.0100826446280974 -0.02000000000000002 0 0.0104132231404941 -0.006942148760330574 
0.8140000000000001 0 0.002818181818181932 -0.00181818181818182 0 0 0.001090909090909092 -0.000727272727272728 0.01500000000000012 0 -0.003818181818181822 0.002545454545455436 -0.01000000000000001 0 0.002727272727273618 -0.00181818181818182 0 0 0.04774380165289255 -0.03183471074380164 0 0 -9.917355371900832e-05 6.611570247933887e-05 0 0 -0.003743801652892558 0.002495867768595057 0 0 0.002479338842975222 -0.001652892561983474 0.5579999999999998 0 -0.1039421487603309 0.06912396694214896 0 0 -0.00307438016528926 0.002049586776859506 -0.04499999999999993 0 0.01894214876033411 -0.01262809917355375 0.03000000000000025 0 -0.01314049586776862 0.008760330578514186 -0.3719999999999999 0 0.05338016528925641 -0.03547107438016484 0 0 0.002082644628099176 -0.001388429752066117 0.03000000000000025 0 -0.01138016528925619 0.007586776859505923 -0.01999999999999957 0 0.00793388429752246 -0.005289256198347121 
0.09 0 0.02100000000000002 -0.01400000000000001 0 0 0 0 0.2100000000000001 0 -0.009000000000000341 0.006000000000000005 -0.1400000000000001 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02100000000000002 0 -0.007636363636363636 0.006363636363636363 0 0 0.04755371900826448 -0.03171900826446282 -0.009000000000000341 0 -0.1557520661157016 0.1033388429752057 0.006000000000000005 0 0.1092892561983462 -0.07252892561983469 -0.01400000000000001 0 0.006363636363636363 -0.00509090909090909 0 0 -0.03171900826446282 0.02115702479338843 0.006000000000000005 0 0.1033388429752057 -0.06856198347107439 -0.004000000000000004 0 -0.07252892561983471 0.04813223140495869 
0.097 0 0.01972727272727275 -0.01272727272727274 0 0 0.01583471074380166 -0.01056198347107438 0.2070000000000001 0 -0.06141322314049578 0.04077685950413225 -0.1380000000000001 0 0.0427603305785124 -0.02839669421487604 0 0 0.003818181818181818 -0.002545454545454545 0 0 -4.958677685950423e-05 3.305785123966948e-05 0 0 -0.001487603305785125 0.0009917355371900829 0 0 0.0009917355371900833 -0.0006611570247933887 0.063 0 -0.01527272727272727 0.01018181818181829 0 0 -0.002224830954169801 0.001483095416979715 -0.02700000000000014 0 0.0132513148009016 -0.008833959429000763 0.01800000000000024 0 -0.008844665664913594 0.005896318557475576 -0.04200000000000001 0 0.01145454545454556 -0.007636363636363634 0 0 0.001456235912847484 -0.0009706987227648412 0.01800000000000024 0 -0.009309166040571012 0.006205860255447045 -0.01200000000000012 0 0.006216566491359876 -0.004144252441773326 
0.118 0 0.01972727272727269 -0.01272727272727271 0 0 0.01501652892561984 -0.01001652892561984 0.198 0 -0.05895867768595032 0.03914049586776839 -0.132 0 0.04112396694214855 -0.02730578512396684 0 0 0.007636363636363636 -0.00509090909090909 0 0 -0.0001305409466566494 8.715251690458316e-05 0 0 -0.002912471825694978 0.001941397445529686 0 0 0.001952103681442534 -0.001301277235161538 0.1049999999999999 0 -0.02823553719008264 0.01882644628099162 0 0 -0.005663786626596556 0.003783621337340351 -0.04500000000000015 0 0.03098215627347863 -0.02067843726521415 0.03000000000000003 0 -0.01999192336589034 0.01334109691960888 -0.06999999999999998 0 0.0205991735537189 -0.01373553719008254 0 0 0.003740608564988736 -0.002498873027798651 0.03000000000000003 0 -0.02259861006761835 0.01508414725770054 -0.02000000000000013 0 0.01462246431254653 -0.009758827948910372 
0.153 0 0.01972727272727275 -0.01272727272727274 0 0 0.01296280991735537 -0.008644628099173554 0.1830000000000001 0 -0.05348760330578502 0.03548760330578513 -0.122 0 0.03770661157024794 -0.02502479338842976 0 0 0.01296280991735537 -0.008644628099173554 0 0 -0.000236288504883546 0.0001577761081893312 0 0 -0.008743989481592775 0.005836964688204348 0 0 0.00583564988730277 -0.003895567242674673 0.1830000000000001 0 -0.05348760330578502 0.03548760330578513 0 0 -0.008743989481592775 0.005836964688204348 -0.1709999999999989 0 0.08141622839969778 -0.05377986476333473 0.1139999999999997 0 -0.0545110818933122 0.03600901577761084 -0.122 0 0.03770661157024794 -0.02502479338842976 0 0 0.005835649887302771 -0.003895567242674674 0.1139999999999997 0 -0.05451108189331219 0.03600901577761084 -0.07599999999999985 0 0.03647708489857249 -0.0240969196093163 
